image_index,xmin,ymin,xmax,ymax,label,confidence,class_name
77,181.36835,76.93682,185.25014,89.02964,4,0.42207733,traffic_light
77,50.74212,84.055336,52.512222,90.85508,4,0.29271358,traffic_light
77,103.768654,87.029625,104.880104,92.298584,4,0.2782151,traffic_light
77,113.88904,87.59484,115.055984,93.19094,4,0.27810597,traffic_light
77,45.78186,80.76038,47.7367,88.28564,4,0.23084883,traffic_light
77,39.551334,77.99019,41.69993,85.54885,4,0.19373561,traffic_light
77,149.04303,61.067383,151.37657,69.33941,4,0.13810635,traffic_light
77,17.264729,87.2673,71.19248,179.33359,1,0.13645656,vehicle
77,104.84463,87.722336,106.04075,93.44575,4,0.11021279,traffic_light
77,156.80766,52.613476,158.55698,59.778053,4,0.08997379,traffic_light
77,144.30049,64.3972,147.04669,73.17314,4,0.061342053,traffic_light
77,97.468925,98.05982,116.04989,148.79922,1,0.05436326,vehicle
77,43.568466,80.91821,45.59333,88.41717,4,0.052001677,traffic_light
78,186.91475,76.197586,190.37704,88.60787,4,0.57019717,traffic_light
78,151.31386,61.03869,153.34344,68.98744,4,0.5136827,traffic_light
78,160.56601,50.640327,162.7558,58.597187,4,0.40113547,traffic_light
78,44.16155,81.177635,46.2088,88.638245,4,0.33026075,traffic_light
78,37.36084,79.13857,39.25617,86.501785,4,0.29889017,traffic_light
78,50.39331,84.62736,52.29318,91.576775,4,0.26388285,traffic_light
78,87.83377,114.24911,147.54219,205.19641,1,0.17596865,vehicle
78,153.17357,60.472706,155.46416,68.685036,4,0.13455763,traffic_light
78,38.870472,80.770386,41.011387,88.54654,4,0.08732142,traffic_light
78,107.893845,115.79851,111.321106,126.10847,4,0.07315559,traffic_light
78,38.981678,93.26427,89.92888,184.56421,1,0.071865425,vehicle
78,35.60422,79.9845,37.576874,87.82572,4,0.061421394,traffic_light
78,156.48776,64.369736,158.83191,72.78915,4,0.059386645,traffic_light
78,113.75982,88.109795,115.2363,94.02151,4,0.057947833,traffic_light
78,191.04236,79.66502,195.10362,92.903175,4,0.052735116,traffic_light
78,45.96941,82.3526,47.907066,89.50861,4,0.051111657,traffic_light
79,79.455605,60.07507,81.639725,69.667015,4,0.60401523,traffic_light
79,115.87768,60.04569,117.57966,67.05834,4,0.56289005,traffic_light
79,96.04511,60.34138,97.26722,66.27437,4,0.5482546,traffic_light
79,5.1897306,93.02113,8.656581,103.21124,4,0.3968433,traffic_light
79,96.78107,65.5749,98.557594,72.80683,4,0.13418326,traffic_light
79,97.35246,60.316246,98.746124,64.91074,4,0.108955584,traffic_light
79,79.647385,68.617455,81.55662,75.766945,4,0.09702079,traffic_light
79,99.58549,65.31604,101.42463,72.494446,4,0.094921485,traffic_light
79,114.7937,64.148285,116.54177,71.16843,4,0.093255684,traffic_light
79,0.0,87.31897,47.541615,179.59334,1,0.08883796,vehicle
79,116.38462,67.94878,118.60765,75.81029,4,0.08839232,traffic_light
79,85.07099,60.956955,86.9322,68.459,4,0.081249036,traffic_light
79,100.90551,60.941246,102.73529,68.145325,4,0.0798634,traffic_light
79,147.01765,98.97191,150.3314,109.51855,4,0.07492941,traffic_light
79,94.66466,62.58404,96.36828,69.744606,4,0.07270753,traffic_light
79,160.6508,78.41844,215.99773,168.74763,1,0.07170917,vehicle
79,103.26707,62.53359,104.98646,69.37139,4,0.06885991,traffic_light
79,95.48185,68.899506,97.210175,75.48199,4,0.067254424,traffic_light
79,119.49412,61.00498,121.44087,69.01414,4,0.06641685,traffic_light
79,118.591835,67.913055,120.87781,75.96142,4,0.06635802,traffic_light
79,81.62189,66.74698,83.6382,74.4819,4,0.06541015,traffic_light
79,117.70272,60.409508,119.62519,69.19853,4,0.06478308,traffic_light
79,144.52628,100.0482,147.5666,109.734245,4,0.061269592,traffic_light
79,86.26961,65.29399,88.15619,72.766914,4,0.061202355,traffic_light
79,87.493904,61.587074,89.13224,68.319176,4,0.058362335,traffic_light
79,84.098114,67.13743,86.13577,74.71603,4,0.056045342,traffic_light
79,91.34971,65.11085,92.896515,71.60895,4,0.051779892,traffic_light
79,0.35261327,91.4819,3.9197917,101.79054,4,0.05116495,traffic_light
80,27.073954,106.850815,85.21335,199.26894,1,0.09900963,vehicle
80,159.74626,102.61887,213.12413,193.06328,1,0.08122325,vehicle
81,4.620421,104.88608,67.02151,196.12401,1,0.106439374,vehicle
81,157.93056,45.3667,218.11057,140.93207,1,0.06445859,vehicle
81,71.80153,105.979294,131.23207,193.7412,1,0.061340835,vehicle
81,161.66496,125.57463,224.0,223.88219,1,0.059924915,vehicle
82,160.55531,94.65116,217.90701,190.82745,1,0.05228752,vehicle
83,86.09454,118.793686,91.11164,131.97981,4,0.13270277,traffic_light
84,99.20676,116.46964,103.262726,121.480576,4,0.058901954,traffic_light
85,18.239285,101.36258,73.35551,187.6186,1,0.096236706,vehicle
85,1.096714,111.65522,6.208343,124.8765,4,0.08464799,traffic_light
86,158.72212,122.40266,224.0,223.83177,1,0.05521436,vehicle
88,71.62106,58.364777,74.07851,66.23748,4,0.16136281,traffic_light
88,122.09815,92.85645,123.28615,97.89403,4,0.07974068,traffic_light
89,115.610466,84.2411,117.34988,88.54993,4,0.24226776,traffic_light
89,43.364952,76.68123,47.00092,87.996605,4,0.1343506,traffic_light
89,95.59983,83.573265,97.305504,90.457466,4,0.09386501,traffic_light
89,105.28022,84.090836,107.15293,88.45269,4,0.06994137,traffic_light
89,26.213596,67.72841,30.244864,80.10665,4,0.063147046,traffic_light
89,133.37645,101.02596,135.18445,108.20756,4,0.052547205,traffic_light
90,115.547874,84.29856,117.17389,88.57695,4,0.33840093,traffic_light
90,104.30465,84.17461,106.20333,88.58351,4,0.1818487,traffic_light
90,43.481262,76.72173,47.123177,87.87378,4,0.09099934,traffic_light
90,95.62315,83.65226,97.28135,90.43231,4,0.085132554,traffic_light
90,26.160604,67.59038,30.199965,80.3117,4,0.06249939,traffic_light
90,106.36189,84.17993,108.12153,88.407394,4,0.057319496,traffic_light
90,207.90205,95.90414,223.96924,147.97046,1,0.050048966,vehicle
91,115.525314,84.31147,117.11783,88.57387,4,0.3233611,traffic_light
91,105.08423,83.70505,106.53394,89.497154,4,0.1779099,traffic_light
91,43.49738,76.719315,47.113205,87.83609,4,0.09458574,traffic_light
91,95.623055,83.73202,97.24768,90.42847,4,0.08050761,traffic_light
91,116.85234,83.04729,118.11885,88.5524,4,0.07277933,traffic_light
91,26.15214,67.66424,30.113865,80.18947,4,0.06375093,traffic_light
91,106.38421,84.184784,108.10314,88.404366,4,0.05142656,traffic_light
92,115.54662,84.29866,117.17308,88.57811,4,0.33897495,traffic_light
92,105.0386,83.65049,106.50489,89.50981,4,0.19091456,traffic_light
92,95.62396,83.64829,97.28975,90.448395,4,0.08531325,traffic_light
92,43.479664,76.65911,47.113068,87.83604,4,0.082381755,traffic_light
92,26.158733,67.588776,30.207207,80.32511,4,0.06184191,traffic_light
92,106.361946,84.1802,108.124855,88.40899,4,0.056867238,traffic_light
92,207.90169,95.89134,223.9684,147.94084,1,0.050055433,vehicle
93,120.95282,93.26127,122.06397,97.81545,4,0.44970116,traffic_light
93,126.46025,91.64827,128.313,98.8581,4,0.40250233,traffic_light
93,121.87157,92.94392,123.28155,97.67977,4,0.28741017,traffic_light
93,155.89484,80.08946,158.64569,88.3048,4,0.20252047,traffic_light
93,133.37857,91.309044,135.4305,98.48281,4,0.15597782,traffic_light
93,125.670975,90.58927,126.87691,95.39806,4,0.12150603,traffic_light
93,120.01903,91.93523,120.93813,96.274254,4,0.11264158,traffic_light
93,128.36261,91.71165,130.35397,96.72166,4,0.10372411,traffic_light
93,160.862,97.251625,163.65578,105.872955,4,0.1027147,traffic_light
93,168.93921,82.06261,224.0,170.91608,1,0.07654863,vehicle
93,151.62192,83.21208,154.30615,90.9298,4,0.071888566,traffic_light
93,123.11508,93.9203,125.01378,98.98409,4,0.06811256,traffic_light
93,131.64052,92.86419,133.59833,100.004135,4,0.054979254,traffic_light
93,0.016896514,88.39848,10.467456,143.68109,1,0.05302633,vehicle
93,117.00633,105.96883,129.21336,132.39684,1,0.050662424,vehicle
93,124.498795,91.75175,125.905716,96.80747,4,0.050343756,traffic_light
94,116.35755,76.89867,118.03434,83.83884,4,0.67358595,traffic_light
94,177.53029,44.297737,180.60072,55.613426,4,0.6147615,traffic_light
94,105.759834,77.06955,107.540085,84.100494,4,0.6086864,traffic_light
94,193.64156,28.349277,196.86429,39.432594,4,0.58276993,traffic_light
94,150.75455,97.49354,153.75146,106.63363,4,0.30481848,traffic_light
94,180.34407,43.361916,183.34293,54.542896,4,0.2363866,traffic_light
94,117.85857,78.5697,119.65082,83.300446,4,0.23587033,traffic_light
94,129.28761,76.65166,131.7556,84.869545,4,0.19729166,traffic_light
94,196.73944,25.893387,199.90627,36.2416,4,0.1689136,traffic_light
94,104.11473,78.46502,105.93145,85.32707,4,0.14199124,traffic_light
94,28.981596,95.38572,32.616875,105.295654,4,0.1384173,traffic_light
94,115.459854,76.151146,116.703606,80.82202,4,0.11116405,traffic_light
94,108.384575,77.170135,109.90051,83.28899,4,0.10305185,traffic_light
94,7.872301,63.42797,12.093949,75.58169,4,0.085342936,traffic_light
94,191.41238,28.19208,193.98471,37.3026,4,0.081102885,traffic_light
94,0.0,82.799644,55.17774,171.16946,1,0.06972291,vehicle
94,160.97887,49.02777,218.87193,146.44238,1,0.06716679,vehicle
94,184.06952,46.866383,186.79472,56.475365,4,0.062268738,traffic_light
94,199.84352,25.862528,202.68372,35.52023,4,0.062059492,traffic_light
94,70.97075,90.77073,73.43307,98.64741,4,0.059612997,traffic_light
94,109.90832,77.39987,111.4261,83.56454,4,0.057983574,traffic_light
94,107.670616,81.48167,109.23857,87.726074,4,0.054962594,traffic_light
95,177.46797,44.11198,180.33394,53.93616,4,0.6783401,traffic_light
95,116.52399,77.50751,118.1425,82.03757,4,0.6504584,traffic_light
95,105.67937,77.79758,107.3108,84.508415,4,0.56690645,traffic_light
95,193.9158,28.536678,197.35883,39.605167,4,0.56422126,traffic_light
95,129.54868,76.33701,132.05156,84.51032,4,0.36939606,traffic_light
95,151.0847,96.62483,154.04688,106.04807,4,0.36149827,traffic_light
95,29.251017,96.596466,32.570576,106.33509,4,0.28342763,traffic_light
95,180.28441,43.496334,183.24945,54.625217,4,0.25575706,traffic_light
95,106.94152,76.42304,108.60667,82.98473,4,0.23144856,traffic_light
95,8.544334,65.324814,12.278811,76.9765,4,0.2063815,traffic_light
95,118.19871,77.20028,120.02994,83.84341,4,0.16206336,traffic_light
95,196.94135,27.053959,200.11292,37.09207,4,0.15291378,traffic_light
95,191.4644,28.24451,194.06908,37.371727,4,0.09514854,traffic_light
95,108.47117,77.90585,110.12672,84.20362,4,0.07314848,traffic_light
95,153.49524,98.03558,156.38513,107.46018,4,0.0710921,traffic_light
95,167.79993,78.517456,224.0,166.85678,1,0.07009343,vehicle
95,184.2013,46.963486,186.82346,56.501377,4,0.0660747,traffic_light
95,0.0,82.82672,56.785873,171.81859,1,0.062014326,vehicle
96,116.50447,77.507164,118.078964,82.03728,4,0.6553595,traffic_light
96,105.68039,77.85609,107.29706,84.53048,4,0.5658853,traffic_light
96,151.4899,97.15254,154.33798,106.51186,4,0.43116865,traffic_light
96,29.873165,97.54011,33.34171,107.30573,4,0.3607683,traffic_light
96,129.34444,76.30079,131.8363,84.428856,4,0.3548246,traffic_light
96,106.93499,76.45506,108.60183,83.02145,4,0.24532858,traffic_light
96,8.632288,65.42173,12.379307,77.00164,4,0.21152982,traffic_light
96,178.94655,50.402046,181.65932,62.989067,4,0.17242728,traffic_light
96,118.1979,77.20292,120.01411,83.81501,4,0.16507687,traffic_light
96,197.33586,37.10109,199.60727,45.52499,4,0.1365927,traffic_light
96,1.012005,96.2136,55.77178,181.67639,1,0.09778743,vehicle
96,192.36288,47.351143,194.84334,55.54216,4,0.09153062,traffic_light
96,108.454994,77.27802,109.97372,83.33506,4,0.07954617,traffic_light
96,176.83711,52.59493,224.0,144.83206,1,0.070018336,vehicle
96,194.58363,38.509586,196.95113,47.64512,4,0.06502004,traffic_light
96,187.83661,40.062935,190.07028,47.83477,4,0.053696092,traffic_light
96,103.69009,74.74504,105.69952,81.91929,4,0.051183242,traffic_light
96,115.275185,75.10604,116.89474,81.34597,4,0.05001048,traffic_light
97,116.52463,77.50665,118.13335,82.03558,4,0.6510321,traffic_light
97,105.6806,77.79865,107.30978,84.50508,4,0.56749433,traffic_light
97,129.57289,76.415955,132.04619,84.522194,4,0.3834822,traffic_light
97,151.08662,96.6415,154.03401,106.04753,4,0.3644602,traffic_light
97,29.255093,96.6002,32.56905,106.32826,4,0.28440455,traffic_light
97,106.943695,76.4253,108.60664,82.98384,4,0.23220012,traffic_light
97,8.541029,65.32847,12.280874,76.99418,4,0.20586112,traffic_light
97,178.89146,50.26998,181.64078,62.946476,4,0.17799428,traffic_light
97,118.203705,77.21036,120.02945,83.842125,4,0.16182232,traffic_light
97,197.31587,37.14567,199.56374,45.558575,4,0.13983656,traffic_light
97,192.3986,47.352173,194.86528,55.48158,4,0.07964181,traffic_light
97,108.47398,77.90801,110.12572,84.19813,4,0.07343613,traffic_light
97,153.49626,98.04913,156.37819,107.468834,4,0.07130629,traffic_light
97,176.67583,52.67703,224.0,144.50974,1,0.069970876,vehicle
97,194.63162,38.589386,196.97379,47.621666,4,0.06324044,traffic_light
97,0.0,82.766235,56.680748,171.72502,1,0.06137564,vehicle
97,188.26472,38.290165,190.60388,46.540817,4,0.050811272,traffic_light
98,116.50647,77.508736,118.08164,82.03797,4,0.6551703,traffic_light
98,178.00443,43.076965,180.67915,54.00908,4,0.6421352,traffic_light
98,193.62282,28.249973,196.84238,39.06232,4,0.572883,traffic_light
98,105.6802,77.85369,107.29697,84.52664,4,0.5658407,traffic_light
98,151.49599,97.166176,154.3427,106.52268,4,0.43287596,traffic_light
98,129.57187,76.450226,131.99217,84.43428,4,0.3638186,traffic_light
98,29.794113,97.44165,33.373425,107.45753,4,0.35295564,traffic_light
98,7.970394,65.56556,11.773186,77.60107,4,0.25523543,traffic_light
98,106.93346,76.47009,108.597206,83.02967,4,0.24673548,traffic_light
98,118.19706,77.19783,120.01272,83.80788,4,0.16585428,traffic_light
98,196.9166,27.013327,200.09357,37.1102,4,0.15120839,traffic_light
98,181.52618,42.52195,184.24341,52.437786,4,0.14200409,traffic_light
98,191.4147,28.198229,194.07478,37.466156,4,0.093437515,traffic_light
98,108.45528,77.28673,109.97215,83.336685,4,0.07828928,traffic_light
98,167.92218,78.28581,224.0,166.53331,1,0.06818349,vehicle
98,184.16885,46.8639,186.84314,56.48021,4,0.0660312,traffic_light
98,103.69066,74.74562,105.70162,81.92173,4,0.05117206,traffic_light
98,0.0,72.58098,48.9274,166.32599,1,0.050066553,vehicle
99,179.83209,43.6577,182.77037,55.437695,4,0.7008247,traffic_light
99,196.84753,25.664959,199.8761,39.282787,4,0.616625,traffic_light
99,104.25432,78.0583,106.41815,86.21005,4,0.44113412,traffic_light
99,26.826748,99.3433,29.863089,107.9643,4,0.4193055,traffic_light
99,199.36148,24.31514,202.48848,36.54144,4,0.30397677,traffic_light
99,4.4205027,64.59058,9.090962,77.907936,4,0.20440787,traffic_light
99,182.45007,45.502373,185.43526,55.607227,4,0.13450496,traffic_light
99,117.107994,78.35031,119.19377,85.88895,4,0.08656577,traffic_light
99,106.90382,78.93215,108.731255,86.196976,4,0.08116398,traffic_light
99,202.95128,27.055197,205.95529,36.96776,4,0.07269605,traffic_light
99,159.88263,49.6529,218.2786,145.93079,1,0.06691818,vehicle
99,109.88853,79.35754,111.65922,86.176674,4,0.066681705,traffic_light
99,117.75255,84.2015,119.463684,90.8094,4,0.05297263,traffic_light
99,105.447754,83.74695,107.177795,90.671974,4,0.051737085,traffic_light
100,80.96309,99.2358,137.89084,182.97833,1,0.16401407,vehicle
100,156.3178,90.85858,219.8104,179.61412,1,0.10908865,vehicle
101,158.25652,82.20015,219.32858,171.75691,1,0.060074262,vehicle
101,0.0,31.187508,53.848835,125.40996,1,0.05845289,vehicle
102,111.66446,88.39259,113.42943,93.30406,4,0.51013386,traffic_light
102,160.63725,90.59117,163.64209,100.61223,4,0.49217853,traffic_light
102,119.8648,88.41487,121.65571,93.47326,4,0.38266534,traffic_light
102,117.91427,96.384514,120.05414,103.82967,4,0.15563594,traffic_light
102,118.321594,88.442474,120.28559,95.977585,4,0.12527727,traffic_light
102,110.234924,87.17559,111.750046,92.03996,4,0.122009486,traffic_light
102,121.2113,89.11493,123.012955,96.0329,4,0.121439144,traffic_light
102,122.5023,93.97326,124.60924,100.94202,4,0.094146185,traffic_light
102,166.18115,90.25837,169.25981,99.3528,4,0.07008488,traffic_light
102,30.581057,77.784325,32.55783,84.95951,4,0.056478895,traffic_light
102,0.0,58.25067,44.507614,150.24908,1,0.05557643,vehicle
103,180.21196,33.73545,183.1029,44.33913,4,0.6962413,traffic_light
103,101.74262,77.87747,103.21903,83.887474,4,0.6237413,traffic_light
103,124.9658,77.79883,126.87549,84.99863,4,0.4179079,traffic_light
103,112.94621,77.84882,114.02082,83.14128,4,0.34661078,traffic_light
103,167.81314,47.861885,171.04431,58.081852,4,0.31074917,traffic_light
103,183.43265,33.529133,186.56764,43.529118,4,0.22591594,traffic_light
103,6.3188906,70.95613,9.377482,82.27291,4,0.21540369,traffic_light
103,0.0,70.2752,2.2638361,81.986855,4,0.20678547,traffic_light
103,146.41768,98.2169,148.62006,106.215805,4,0.18766153,traffic_light
103,103.332375,77.65328,104.91196,83.98562,4,0.18224403,traffic_light
103,99.84152,77.75779,101.87342,85.31995,4,0.14893374,traffic_light
103,111.74851,78.23785,113.051186,83.99174,4,0.14053759,traffic_light
103,0.0,94.54826,56.722267,182.14705,1,0.10321616,vehicle
103,11.61536,69.990944,14.616296,80.93564,4,0.103208624,traffic_light
103,174.46463,46.75919,177.65178,56.440395,4,0.066894956,traffic_light
103,113.89728,79.67112,115.101364,84.95675,4,0.05861534,traffic_light
103,177.55034,33.566883,180.4163,43.07977,4,0.05817877,traffic_light
103,191.33623,0.0,224.0,35.363304,4,0.051534984,traffic_light
103,90.65636,106.29726,102.372574,132.54636,1,0.050070047,vehicle
104,180.14265,33.562946,183.07623,44.301125,4,0.6884862,traffic_light
104,101.738884,77.886955,103.21057,83.88137,4,0.62766856,traffic_light
104,124.97917,77.820305,126.8541,84.93132,4,0.40191558,traffic_light
104,112.9523,77.82123,114.028465,83.12935,4,0.35016182,traffic_light
104,167.8403,47.867092,171.03569,58.02739,4,0.302278,traffic_light
104,0.0,68.869225,2.4055195,80.39186,4,0.2307504,traffic_light
104,183.41133,33.43201,186.61516,43.533627,4,0.21703874,traffic_light
104,103.34797,77.630875,104.92229,83.957565,4,0.1781713,traffic_light
104,5.411614,71.03181,8.859524,83.10744,4,0.17258084,traffic_light
104,147.27449,98.09094,149.35371,105.886765,4,0.16735148,traffic_light
104,99.84579,77.72824,101.869125,85.2994,4,0.1521402,traffic_light
104,111.7319,78.24107,113.026375,83.97381,4,0.13989578,traffic_light
104,11.690051,69.91877,14.627633,80.60265,4,0.10334514,traffic_light
104,0.0,93.958694,56.794987,181.19409,1,0.09540887,vehicle
104,8.02681,67.77983,11.024739,79.23811,4,0.06388442,traffic_light
104,174.40248,46.666103,177.68039,56.52163,4,0.061745536,traffic_light
104,177.55353,33.614616,180.41153,43.070835,4,0.059194393,traffic_light
104,113.93029,79.73702,115.11824,84.982666,4,0.05490821,traffic_light
104,191.2348,0.0,224.0,34.337147,4,0.051083528,traffic_light
105,180.21123,33.73472,183.10231,44.338123,4,0.6961709,traffic_light
105,101.7429,77.87713,103.22028,83.88942,4,0.62364686,traffic_light
105,124.966194,77.79089,126.8767,84.99378,4,0.418607,traffic_light
105,112.947395,77.84875,114.022156,83.141884,4,0.3473354,traffic_light
105,167.81319,47.8614,171.04437,58.0807,4,0.31064945,traffic_light
105,5.1430907,65.115204,8.977979,76.21829,4,0.26070684,traffic_light
105,183.43242,33.529064,186.56802,43.52988,4,0.2258956,traffic_light
105,27.10239,98.58081,29.866335,106.70621,4,0.1843724,traffic_light
105,103.33156,77.65464,104.911995,83.98863,4,0.18227157,traffic_light
105,99.84091,77.757545,101.87448,85.32241,4,0.14861314,traffic_light
105,111.749886,78.236786,113.05321,83.9931,4,0.14115903,traffic_light
105,147.26306,97.96376,149.48932,106.01349,4,0.13779679,traffic_light
105,0.0,94.538,56.860218,182.0971,1,0.12144699,vehicle
105,174.46432,46.758915,177.65186,56.44074,4,0.06690976,traffic_light
105,113.89756,79.66972,115.102516,84.95787,4,0.058628883,traffic_light
105,177.55023,33.5668,180.41653,43.08021,4,0.058175433,traffic_light
105,191.33577,0.0,224.0,35.366978,4,0.05153671,traffic_light
105,144.68556,98.781296,146.8589,106.7946,4,0.05002163,traffic_light
106,180.14316,33.56334,183.07674,44.30277,4,0.688576,traffic_light
106,101.73955,77.88719,103.21129,83.882195,4,0.62755513,traffic_light
106,124.9779,77.818275,126.85392,84.93203,4,0.4020042,traffic_light
106,112.952484,77.82164,114.02858,83.129745,4,0.35015148,traffic_light
106,167.84035,47.867107,171.03574,58.028034,4,0.30246574,traffic_light
106,5.1616464,65.1899,8.966371,76.18823,4,0.27677488,traffic_light
106,183.41087,33.432804,186.61429,43.533745,4,0.21717839,traffic_light
106,27.081434,98.568756,29.943487,106.86856,4,0.20024236,traffic_light
106,103.34804,77.63153,104.92194,83.95753,4,0.17812735,traffic_light
106,147.2468,98.02808,149.37073,105.933304,4,0.16649249,traffic_light
106,99.84559,77.72982,101.86807,85.29994,4,0.15183103,traffic_light
106,111.73242,78.24037,113.02696,83.9736,4,0.13998252,traffic_light
106,0.0,94.045,56.708084,180.92549,1,0.114107326,vehicle
106,174.4021,46.665516,177.68002,56.52152,4,0.061811093,traffic_light
106,177.55418,33.61506,180.4117,43.070503,4,0.059234504,traffic_light
106,113.93013,79.73544,115.11861,84.98223,4,0.05495514,traffic_light
106,191.23457,0.0,224.0,34.332283,4,0.051094297,traffic_light
107,180.21196,33.73623,183.10304,44.34052,4,0.69635403,traffic_light
107,101.74294,77.87698,103.22029,83.889206,4,0.62359947,traffic_light
107,124.96625,77.79189,126.87622,84.993225,4,0.41853404,traffic_light
107,112.94748,77.84839,114.02221,83.14154,4,0.34718415,traffic_light
107,167.81306,47.861694,171.04411,58.08119,4,0.31058624,traffic_light
107,5.143242,65.11555,8.977845,76.21813,4,0.2607464,traffic_light
107,183.43227,33.528996,186.56726,43.52962,4,0.22607315,traffic_light
107,103.33189,77.6547,104.91213,83.9882,4,0.18216553,traffic_light
107,27.142437,98.671394,29.865015,106.71538,4,0.16623968,traffic_light
107,99.840904,77.75714,101.874504,85.32203,4,0.14855646,traffic_light
107,111.7503,78.23669,113.05364,83.99311,4,0.14118454,traffic_light
107,147.26526,98.021065,149.45084,105.98423,4,0.13956583,traffic_light
107,0.0,94.409645,56.870045,181.73932,1,0.118821055,vehicle
107,174.46442,46.758972,177.65158,56.440144,4,0.0668851,traffic_light
107,113.89757,79.6697,115.10218,84.956856,4,0.058638733,traffic_light
107,177.55034,33.567276,180.41609,43.080044,4,0.05821804,traffic_light
107,191.33733,0.0,224.0,35.367626,4,0.051534694,traffic_light
108,180.1432,33.563408,183.0764,44.302452,4,0.6886097,traffic_light
108,101.73944,77.887344,103.2111,83.88207,4,0.6275577,traffic_light
108,124.97757,77.81805,126.85364,84.93214,4,0.4017697,traffic_light
108,112.95241,77.8213,114.02856,83.12947,4,0.3500915,traffic_light
108,167.84084,47.86713,171.03589,58.027077,4,0.3024836,traffic_light
108,5.1615252,65.19107,8.966108,76.18856,4,0.2768741,traffic_light
108,183.41106,33.432335,186.61441,43.53356,4,0.21717493,traffic_light
108,27.096073,98.53666,29.93112,106.79227,4,0.19232023,traffic_light
108,103.348045,77.63189,104.92187,83.95768,4,0.1781304,traffic_light
108,147.2331,98.01169,149.37415,105.96476,4,0.16568142,traffic_light
108,99.84571,77.730034,101.868225,85.299965,4,0.15183134,traffic_light
108,111.73235,78.240654,113.02689,83.973785,4,0.13998498,traffic_light
108,0.0,94.44952,56.734394,181.28828,1,0.11653455,vehicle
108,174.4026,46.666103,177.6801,56.520824,4,0.06178826,traffic_light
108,177.55415,33.61488,180.41167,43.070385,4,0.059260525,traffic_light
108,113.92973,79.73545,115.11821,84.98251,4,0.054974817,traffic_light
108,191.23575,0.0,224.0,34.337177,4,0.05108701,traffic_light
109,180.2113,33.7341,183.10254,44.33775,4,0.6961064,traffic_light
109,101.74291,77.87756,103.22016,83.88955,4,0.62371534,traffic_light
109,124.96617,77.79141,126.8764,84.99362,4,0.41866225,traffic_light
109,112.947586,77.848274,114.022316,83.14129,4,0.3471985,traffic_light
109,167.81343,47.861748,171.0444,58.080944,4,0.31073228,traffic_light
109,5.1438327,65.11653,8.978125,76.218346,4,0.26074758,traffic_light
109,183.432,33.528374,186.56789,43.529945,4,0.22584434,traffic_light
109,103.33181,77.65437,104.9124,83.98838,4,0.18225688,traffic_light
109,27.118252,98.66615,29.852358,106.72581,4,0.18008491,traffic_light
109,99.84065,77.75706,101.87448,85.32228,4,0.14859012,traffic_light
109,147.26543,98.00322,149.46916,106.00344,4,0.14181703,traffic_light
109,111.750015,78.23622,113.05341,83.99273,4,0.14113191,traffic_light
109,0.0,94.272514,56.84645,181.56805,1,0.11734107,vehicle
109,174.46457,46.75962,177.6518,56.440273,4,0.066908464,traffic_light
109,113.89769,79.66966,115.102425,84.957146,4,0.05860381,traffic_light
109,177.55022,33.56643,180.41693,43.080765,4,0.058182046,traffic_light
109,191.33662,0.0,224.0,35.360058,4,0.051543653,traffic_light
109,144.69957,98.77893,146.85112,106.739075,4,0.05052862,traffic_light
110,180.14339,33.564163,183.07674,44.301823,4,0.68858284,traffic_light
110,101.739235,77.88717,103.21106,83.88232,4,0.6276254,traffic_light
110,124.977066,77.817406,126.8538,84.93319,4,0.40188524,traffic_light
110,112.95237,77.82123,114.02858,83.12964,4,0.35010648,traffic_light
110,167.84073,47.86751,171.03563,58.027374,4,0.30248183,traffic_light
110,5.1616664,65.19057,8.9663725,76.18854,4,0.27685264,traffic_light
110,183.41116,33.43401,186.61449,43.53359,4,0.21714658,traffic_light
110,27.071514,98.58276,29.93354,106.87659,4,0.21590497,traffic_light
110,103.34792,77.63147,104.92188,83.957634,4,0.17819068,traffic_light
110,147.25148,98.051636,149.36101,105.92385,4,0.16505353,traffic_light
110,99.84599,77.729805,101.86841,85.29975,4,0.15192154,traffic_light
110,111.732414,78.24,113.02694,83.97304,4,0.1399964,traffic_light
110,0.0,94.42515,56.640972,181.22444,1,0.117205314,vehicle
110,174.40257,46.666294,177.68027,56.521534,4,0.061771482,traffic_light
110,177.55432,33.615734,180.4117,43.07042,4,0.059228282,traffic_light
110,113.929924,79.73474,115.11861,84.9823,4,0.05496511,traffic_light
110,191.23506,0.0,224.0,34.334618,4,0.051094938,traffic_light
111,101.74302,77.87709,103.220215,83.88865,4,0.6239449,traffic_light
111,124.966286,77.79116,126.87664,84.99355,4,0.41866112,traffic_light
111,112.94761,77.84844,114.02242,83.141716,4,0.3471829,traffic_light
111,181.19331,43.138466,184.08795,55.07755,4,0.2759522,traffic_light
111,5.1440454,65.1161,8.978307,76.21778,4,0.2605543,traffic_light
111,26.671564,98.28938,29.599754,107.60121,4,0.21720548,traffic_light
111,103.332146,77.656166,104.91242,83.989746,4,0.18241476,traffic_light
111,99.84204,77.75702,101.87527,85.32102,4,0.14909409,traffic_light
111,111.75026,78.23647,113.0538,83.99314,4,0.1412239,traffic_light
111,147.27614,97.97553,149.48486,105.987816,4,0.1363067,traffic_light
111,0.0,94.50321,56.965073,181.91145,1,0.12213599,vehicle
111,207.5727,16.374128,210.66664,30.303133,4,0.114099726,traffic_light
